,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,n_trees,height,dataset
0,0.1617277358579923,0.9146526769042742,0.24990298797050833,0.26755297050270044,0.23443756825627957,2499.8617684841156,Completed,HST,500000,minmax,none,42,25.0,15.0,covertype
1,0.22937758058526064,0.9282273421398142,0.29741448530592585,0.2660919540229885,0.3370950127411722,2487.8058059215546,Completed,HST,500000,minmax,none,43,25.0,15.0,covertype
2,0.12632653291441015,0.9100453263528618,0.18885808816954303,0.1251778093883357,0.38441936658172554,2501.022295475006,Completed,HST,500000,minmax,none,44,25.0,15.0,covertype
3,0.12470582700830832,0.933983313244251,0.22460370618441616,0.16197069715021736,0.3662176920276665,2500.151976108551,Completed,HST,500000,minmax,none,45,25.0,15.0,covertype
4,0.1094862897935463,0.8925030833547132,0.1747470765996584,0.13671875,0.24208227156898435,2502.2628359794617,Completed,HST,500000,minmax,none,46,25.0,15.0,covertype
5,0.07280851770998227,0.8561270752111751,0.1274395329441201,0.11761083743842364,0.13906079359301055,2497.2177209854126,Completed,HST,500000,minmax,none,47,25.0,15.0,covertype
6,0.08278951404359129,0.8684483632979019,0.14428096820123398,0.10702341137123746,0.2213323625773571,2510.884813785553,Completed,HST,500000,minmax,none,48,25.0,15.0,covertype
7,0.1586525369136759,0.871585492108457,0.22411347517730495,0.25274223034734916,0.20131052056789225,2508.1483056545258,Completed,HST,500000,minmax,none,49,25.0,15.0,covertype
8,0.2139032269892075,0.9390622441964609,0.31594936708860755,0.2945248584015104,0.340735347651984,2487.0090770721436,Completed,HST,500000,minmax,none,50,25.0,15.0,covertype
9,0.19714801061723985,0.9190727860191823,0.25947000487725574,0.2344300822561692,0.2904987258827812,2507.1768712997437,Completed,HST,500000,minmax,none,51,25.0,15.0,covertype
10,0.027015421038396395,0.758486931912628,0.06540617109071872,0.039362490733876945,0.1933017837641063,1373.8009948730469,Completed,xStream,500000,minmax,none,42,,,covertype
11,0.04337929698865356,0.7898412217829568,0.09829867674858224,0.06271987134385365,0.227156898434656,1375.3293783664703,Completed,xStream,500000,minmax,none,43,,,covertype
12,0.032234889731224355,0.7396766418973953,0.0873347251217815,0.08363878707097634,0.09137240626137605,1343.9006187915802,Completed,xStream,500000,minmax,none,44,,,covertype
13,0.03170351955899052,0.7418865191288894,0.07569331158238173,0.05397022332506204,0.12668365489625044,1341.8300626277924,Completed,xStream,500000,minmax,none,45,,,covertype
14,0.050993502152950704,0.7822997388835404,0.11124232404345773,0.08232826428945988,0.17145977429923553,1427.1081426143646,Completed,xStream,500000,minmax,none,46,,,covertype
15,0.02833815511622413,0.7525546827419041,0.07189591637211401,0.04530805687203791,0.17400800873680378,1430.3355255126953,Completed,xStream,500000,minmax,none,47,,,covertype
16,0.028041332643644522,0.7313937707243211,0.06464036639950037,0.037711787210785205,0.22606479796141246,1438.595728635788,Completed,xStream,500000,minmax,none,48,,,covertype
