,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset
0,0.2990293822056762,0.9649095196152753,0.394115933585785,0.32847778587035686,0.4925373134328358,156.49404168128967,Completed,AE,500000,minmax,none,22,0.02,0.1,covertype
1,0.2956761178620803,0.9704915198183599,0.39201073185273505,0.3319030792529026,0.478704040771751,156.41252374649048,Completed,AE,500000,minmax,none,23,0.02,0.1,covertype
2,0.2781576997409113,0.9513368390170186,0.36928508384819064,0.3584647018505826,0.3807790316709137,156.2135832309723,Completed,AE,500000,minmax,none,24,0.02,0.1,covertype
3,0.2787245764537115,0.9194532883375477,0.36858120958539375,0.3859020310633214,0.35274845285766293,155.78215789794922,Completed,AE,500000,minmax,none,25,0.02,0.1,covertype
4,0.2323601326451263,0.962944638756932,0.33969943644333117,0.2979950563032134,0.3949763378230797,155.07340288162231,Completed,AE,500000,minmax,none,26,0.02,0.1,covertype
5,0.2943123291468837,0.9680039372839352,0.4054352978353611,0.35817978782802906,0.46705496905715327,155.48713994026184,Completed,AE,500000,minmax,none,27,0.02,0.1,covertype
6,0.3003003923192006,0.9714205677864931,0.40346941827426347,0.34238578680203047,0.4910811794685111,155.3551127910614,Completed,AE,500000,minmax,none,28,0.02,0.1,covertype
7,0.12658366306418373,0.9188393023412332,0.23649459783913562,0.2011743681388818,0.2868583909719694,155.56166768074036,Completed,AE,500000,minmax,none,29,0.02,0.1,covertype
8,0.1657882920083435,0.9384348810124241,0.24809629083763204,0.1872103799814643,0.3676738259919913,154.85684967041016,Completed,AE,500000,minmax,none,30,0.02,0.1,covertype
9,0.21530440799143036,0.9638754419950744,0.3025236104660164,0.26320043103448276,0.35566072078631233,155.4112958908081,Completed,AE,500000,minmax,none,31,0.02,0.1,covertype
10,0.5136012315148875,0.9862490669779387,0.5634078668189978,0.5106508875739645,0.6283218056061157,259.7150835990906,Completed,DAE,500000,minmax,none,22,0.02,,covertype
11,0.4837431735119003,0.9840383982044786,0.5401613468958261,0.5211505922165821,0.5606115762650163,260.61462140083313,Completed,DAE,500000,minmax,none,23,0.02,,covertype
12,0.5015329872200791,0.9841099312397131,0.5344585091420534,0.5168310098605916,0.5533309064433928,252.9082853794098,Completed,DAE,500000,minmax,none,24,0.02,,covertype
13,0.5400328875396962,0.9853984549077694,0.5738291026099392,0.5637513171759747,0.5842737531852931,254.73470497131348,Completed,DAE,500000,minmax,none,25,0.02,,covertype
14,0.5241328488855912,0.9850408616899569,0.5604033352724452,0.5995850622406639,0.5260283946123043,253.74904894828796,Completed,DAE,500000,minmax,none,26,0.02,,covertype
15,0.5590474657643902,0.9868678523399073,0.581421169504071,0.5912683477606323,0.5718966144885329,254.17569303512573,Completed,DAE,500000,minmax,none,27,0.02,,covertype
16,0.5329053526363263,0.9849712908050178,0.5559619604974396,0.5586181550900404,0.5533309064433928,255.44344210624695,Completed,DAE,500000,minmax,none,28,0.02,,covertype
17,0.4949096364105591,0.9846181859899445,0.5459658991035331,0.5278721957851802,0.5653440116490717,254.47829127311707,Completed,DAE,500000,minmax,none,29,0.02,,covertype
18,0.5075513361262664,0.984844198205619,0.549127640036731,0.5541141586360266,0.5442300691663633,255.3630530834198,Completed,DAE,500000,minmax,none,30,0.02,,covertype
19,0.4947900241612168,0.9840012574106718,0.5348405601484731,0.49842767295597484,0.5769930833636695,255.7713963985443,Completed,DAE,500000,minmax,none,31,0.02,,covertype
20,0.46292311108613315,0.9844291475218825,0.5100016262806961,0.4609053497942387,0.5708045140152894,281.58972215652466,Completed,PW-AE,500000,minmax,none,22,0.1,,covertype
21,0.4403956185148203,0.9828661322626764,0.5034286670011707,0.4656559405940594,0.5478704040771751,283.30525279045105,Completed,PW-AE,500000,minmax,none,23,0.1,,covertype
22,0.43853672613991196,0.9822000432734451,0.4854170220023878,0.4566752246469833,0.5180196578085183,278.1782605648041,Completed,PW-AE,500000,minmax,none,24,0.1,,covertype
23,0.4994915615014332,0.9847342059966147,0.5411441333104278,0.5123617436564737,0.5733527484528577,280.10815620422363,Completed,PW-AE,500000,minmax,none,25,0.1,,covertype
24,0.47350132810798373,0.982174726780241,0.5031937544357701,0.4908272758740048,0.5161994903531125,287.4548268318176,Completed,PW-AE,500000,minmax,none,26,0.1,,covertype
25,0.5246644998987631,0.9851383858280258,0.542341678939617,0.5486033519553073,0.5362213323625774,285.44366693496704,Completed,PW-AE,500000,minmax,none,27,0.1,,covertype
26,0.5244960835543357,0.9845252877464818,0.5373471307619944,0.5560747663551402,0.5198398252639242,287.022579908371,Completed,PW-AE,500000,minmax,none,28,0.1,,covertype
27,0.41214250832005767,0.9818238745188463,0.4769943727242635,0.43732928679817906,0.5245722606479796,286.91348934173584,Completed,PW-AE,500000,minmax,none,29,0.1,,covertype
28,0.3876410821662596,0.9804893052098661,0.45210449927431057,0.4506329113924051,0.4535857298871496,288.19866704940796,Completed,PW-AE,500000,minmax,none,30,0.1,,covertype
29,0.4190073965956089,0.9818375543171741,0.469127285270783,0.44575549000327763,0.4950855478704041,287.79194712638855,Completed,PW-AE,500000,minmax,none,31,0.1,,covertype
30,0.21985228913960195,0.9393806094208174,0.35834896810506567,0.3327526132404181,0.3882113821138211,169.66451358795166,Completed,AE,500000,minmax,none,22,0.02,0.1,creditcard
31,0.21507406462590886,0.9368562851606392,0.3527454242928452,0.29859154929577464,0.43089430894308944,168.7196831703186,Completed,AE,500000,minmax,none,23,0.02,0.1,creditcard
32,0.2323559274211338,0.9408483433795877,0.36287799791449427,0.37259100642398285,0.35365853658536583,171.33990955352783,Completed,AE,500000,minmax,none,24,0.02,0.1,creditcard
33,0.23688269171149154,0.9394535847034429,0.38095238095238093,0.3466666666666667,0.42276422764227645,172.18321013450623,Completed,AE,500000,minmax,none,25,0.02,0.1,creditcard
34,0.2384656159230627,0.9413160057070561,0.3686274509803921,0.3560606060606061,0.3821138211382114,167.21933031082153,Completed,AE,500000,minmax,none,26,0.02,0.1,creditcard
35,0.2278798634676265,0.9412944734234285,0.35966386554621854,0.30659025787965616,0.4349593495934959,167.2841227054596,Completed,AE,500000,minmax,none,27,0.02,0.1,creditcard
36,0.2384710149660021,0.940736986015025,0.3659244917715392,0.34935304990757854,0.38414634146341464,162.60445165634155,Completed,AE,500000,minmax,none,28,0.02,0.1,creditcard
37,0.23035354426743632,0.9374925598525281,0.38455079764903444,0.32761087267525035,0.4654471544715447,161.81735157966614,Completed,AE,500000,minmax,none,29,0.02,0.1,creditcard
38,0.2253261309808574,0.9410169128510131,0.36879432624113473,0.3270440251572327,0.42276422764227645,159.42892909049988,Completed,AE,500000,minmax,none,30,0.02,0.1,creditcard
39,0.21620848356978684,0.9401201061058321,0.34935304990757854,0.32033898305084746,0.38414634146341464,158.86444640159607,Completed,AE,500000,minmax,none,31,0.02,0.1,creditcard
40,0.23655214475412903,0.9425928658368589,0.367934224049332,0.37214137214137216,0.3638211382113821,253.1550579071045,Completed,DAE,500000,minmax,none,22,0.02,,creditcard
41,0.2563823149522473,0.9439985479291333,0.3904170363797693,0.3464566929133858,0.44715447154471544,252.5352189540863,Completed,DAE,500000,minmax,none,23,0.02,,creditcard
42,0.2528978499384348,0.943291735706517,0.3841059602649006,0.35929203539823007,0.41260162601626016,253.01859831809998,Completed,DAE,500000,minmax,none,24,0.02,,creditcard
43,0.2535763768299051,0.9437297375277536,0.3889908256880734,0.35451505016722407,0.43089430894308944,253.64715957641602,Completed,DAE,500000,minmax,none,25,0.02,,creditcard
44,0.2584957662408827,0.9429848792183295,0.38134206219312605,0.31917808219178084,0.4735772357723577,254.45911526679993,Completed,DAE,500000,minmax,none,26,0.02,,creditcard
45,0.24026355269938385,0.9417125728948583,0.36809815950920244,0.3235747303543914,0.4268292682926829,254.27601885795593,Completed,DAE,500000,minmax,none,27,0.02,,creditcard
46,0.23882205202947976,0.9434657454395095,0.3703703703703704,0.3112033195020747,0.4573170731707317,254.17125725746155,Completed,DAE,500000,minmax,none,28,0.02,,creditcard
47,0.2517235078922906,0.9438164457176991,0.38580527752502275,0.34925864909390447,0.43089430894308944,253.7149019241333,Completed,DAE,500000,minmax,none,29,0.02,,creditcard
48,0.2639369948858466,0.942276937480171,0.388235294117647,0.330945558739255,0.4695121951219512,255.81200504302979,Completed,DAE,500000,minmax,none,30,0.02,,creditcard
49,0.2668018531352531,0.9433483544602782,0.39244663382594414,0.32920110192837465,0.48577235772357724,256.4279043674469,Completed,DAE,500000,minmax,none,31,0.02,,creditcard
