,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,lr,latent_dim,dataset
0,0.29631941641257986,0.9599630081086009,0.40565055762081786,0.342885872297637,0.4965416818347288,166.0598337650299,Completed,AE,500000,minmax,none,2,0.02,0.1,covertype
1,0.3059019998563023,0.944100338779062,0.4047856430707876,0.37236319168450016,0.4433927921368766,167.05464816093445,Completed,AE,500000,minmax,none,3,0.02,0.1,covertype
2,0.2953998681053547,0.9646551339610442,0.4070964676065262,0.36034772854739205,0.4677830360393156,166.63460159301758,Completed,AE,500000,minmax,none,4,0.02,0.1,covertype
3,0.22023108061731456,0.923003941286619,0.31312793034159414,0.289922480620155,0.3403713141609028,165.88635849952698,Completed,AE,500000,minmax,none,5,0.02,0.1,covertype
4,0.2476200663529481,0.9577237538764146,0.3374795417348609,0.30657151352958667,0.37531852930469606,167.17602968215942,Completed,AE,500000,minmax,none,6,0.02,0.1,covertype
5,0.26541721465229123,0.9679539750522446,0.3609149957639085,0.2948096885813149,0.46523480160174735,166.48808360099792,Completed,AE,500000,minmax,none,7,0.02,0.1,covertype
6,0.23678782270987878,0.9684635764517945,0.35706883789785343,0.3008982035928144,0.43902439024390244,166.09965467453003,Completed,AE,500000,minmax,none,8,0.02,0.1,covertype
7,0.3157440913487299,0.9706887371250801,0.42042525773195877,0.37705865356833285,0.4750637058609392,165.92711544036865,Completed,AE,500000,minmax,none,9,0.02,0.1,covertype
8,0.3081703904570015,0.9681905201729437,0.40745156482861405,0.34494070148877115,0.49763378230797234,164.81699299812317,Completed,AE,500000,minmax,none,10,0.02,0.1,covertype
9,0.3017857262581445,0.9372698006269107,0.3920770085153647,0.39887005649717516,0.3855114670549691,166.05272817611694,Completed,AE,500000,minmax,none,11,0.02,0.1,covertype
10,0.4891598485195391,0.9844508378277037,0.5399507215769096,0.5226575809199319,0.5584273753185293,269.13917684555054,Completed,DAE,500000,minmax,none,2,0.02,,covertype
11,0.5025137368889103,0.9853863543384614,0.5614214932513242,0.5289761751448808,0.5981070258463779,273.29644203186035,Completed,DAE,500000,minmax,none,3,0.02,,covertype
12,0.46380011821810474,0.9839635036858299,0.5367647058823529,0.5170320404721753,0.5580633418274481,275.4757306575775,Completed,DAE,500000,minmax,none,4,0.02,,covertype
13,0.5317779518487059,0.9848724701314884,0.5665976535541754,0.538537225319777,0.5977429923552967,276.95816802978516,Completed,DAE,500000,minmax,none,5,0.02,,covertype
14,0.5154457158051378,0.9864945632047014,0.5662319835277968,0.5355404089581305,0.6006552602839461,275.32069754600525,Completed,DAE,500000,minmax,none,6,0.02,,covertype
15,0.5338209733312831,0.9849106543215228,0.567699836867863,0.5653429602888087,0.5700764470331271,275.1939949989319,Completed,DAE,500000,minmax,none,7,0.02,,covertype
16,0.5733521392117288,0.9890436444379765,0.6038135593220338,0.5862187178608159,0.6224972697488169,275.9557750225067,Completed,DAE,500000,minmax,none,8,0.02,,covertype
17,0.4482096001016107,0.979711760429976,0.4984488107549121,0.47332242225859245,0.5263924281033855,273.908807516098,Completed,DAE,500000,minmax,none,9,0.02,,covertype
18,0.4555359348192953,0.9824607933876722,0.5070264193367059,0.5223938223938224,0.4925373134328358,276.44969272613525,Completed,DAE,500000,minmax,none,10,0.02,,covertype
19,0.48382712372076175,0.9862019021275139,0.5306459606806543,0.48578342407743497,0.5846377866763742,277.4505879878998,Completed,DAE,500000,minmax,none,11,0.02,,covertype
20,0.48230090710979934,0.9847516096401007,0.5281606261698145,0.49584664536741213,0.5649799781579905,306.21666860580444,Completed,PW-AE,500000,minmax,none,2,0.1,,covertype
21,0.41375567005813074,0.9821703334653354,0.4809996576514893,0.45395799676898224,0.5114670549690572,307.96752190589905,Completed,PW-AE,500000,minmax,none,3,0.1,,covertype
22,0.4215013639446885,0.9830456529525857,0.4917718485381051,0.4382118451025057,0.5602475427739352,317.72173142433167,Completed,PW-AE,500000,minmax,none,4,0.1,,covertype
23,0.45291964762643167,0.9820231028047495,0.4941580756013746,0.4679466319557436,0.5234801601747361,325.1106321811676,Completed,PW-AE,500000,minmax,none,5,0.1,,covertype
24,0.4581694459671754,0.9838913782790916,0.516969363419556,0.5210798816568047,0.5129231889333818,331.53463888168335,Completed,PW-AE,500000,minmax,none,6,0.1,,covertype
25,0.4671305721864697,0.9825300571646082,0.5089118995077236,0.4767811704834606,0.545686203130688,330.10341358184814,Completed,PW-AE,500000,minmax,none,7,0.1,,covertype
26,0.5318760724991753,0.9863107391478374,0.563132259273136,0.580084909301428,0.5471423370950127,334.371306180954,Completed,PW-AE,500000,minmax,none,8,0.1,,covertype
