,PR-AUC,ROC-AUC,Max F1,Max F1 Precision,Max F1 Recall,runtime,status,model,subsample,preprocessor,postprocessor,seed,dataset
0,0.03140470221598317,0.7665609201722641,0.07290611890640822,0.045491470349309504,0.18347287950491445,1355.0339875221252,Completed,xStream,500000,minmax,none,22,covertype
1,0.035397052187063266,0.7485742771165576,0.09082521783700666,0.0632134703196347,0.1612668365489625,1365.3221015930176,Completed,xStream,500000,minmax,none,23,covertype
2,0.04516233349029966,0.7465680131335624,0.08181890961492275,0.05244252873563218,0.18602111394248272,1373.2837460041046,Completed,xStream,500000,minmax,none,24,covertype
3,0.02615167249287963,0.7178213047161752,0.07145757206658547,0.05687203791469194,0.09610484164543139,1346.6713089942932,Completed,xStream,500000,minmax,none,25,covertype
4,0.029119055989141267,0.7570348680930714,0.07070084822063215,0.04064066245369362,0.2715689843465599,1365.2507891654968,Completed,xStream,500000,minmax,none,26,covertype
5,0.028015288002451635,0.7170364979242383,0.07506887052341597,0.0548197820620285,0.11903895158354569,1352.205111026764,Completed,xStream,500000,minmax,none,27,covertype
6,0.037562551462082636,0.7766475452272013,0.09183338799606428,0.05926553074399407,0.2038587550054605,1357.0874574184418,Completed,xStream,500000,minmax,none,28,covertype
7,0.041171326842370334,0.7687249984772133,0.08754933620380337,0.08631057658295012,0.0888241718238078,1356.2754123210907,Completed,xStream,500000,minmax,none,29,covertype
8,0.03134725779092727,0.7497670222792734,0.08005971820472146,0.05382685069008783,0.156170367673826,1360.5720977783203,Completed,xStream,500000,minmax,none,30,covertype
9,0.04635119615396312,0.747151199024108,0.1023987099375126,0.070801393728223,0.18492901346923918,1349.9330127239227,Completed,xStream,500000,minmax,none,31,covertype
10,0.004195113703402456,0.7014878043061422,0.01673640167364017,0.010101010101010102,0.04878048780487805,1523.8385646343231,Completed,xStream,500000,minmax,none,22,creditcard
11,0.004342917924777418,0.7173989930726383,0.01497107859816264,0.008169327887114742,0.08943089430894309,1533.8017838001251,Completed,xStream,500000,minmax,none,23,creditcard
12,0.0032766082565528804,0.6564660368259241,0.010015408320493066,0.005531914893617021,0.052845528455284556,1326.4532430171967,Completed,xStream,500000,minmax,none,24,creditcard
13,0.004872750406845142,0.698481512904572,0.030518819938962362,0.03054989816700611,0.03048780487804878,1332.3615114688873,Completed,xStream,500000,minmax,none,25,creditcard
14,0.008854334787700938,0.661250521686055,0.015216672179953686,0.008282319049333813,0.09349593495934959,1330.7862684726715,Completed,xStream,500000,minmax,none,26,creditcard
15,0.004857353962069022,0.7067616124563546,0.019759450171821305,0.01252723311546841,0.046747967479674794,1323.8071188926697,Completed,xStream,500000,minmax,none,27,creditcard
16,0.003439969567262667,0.7013283817659589,0.009650079718049846,0.004926741496015766,0.23373983739837398,1335.3745896816254,Completed,xStream,500000,minmax,none,28,creditcard
17,0.0035934909148101833,0.678859769072692,0.011337868480725625,0.006380806533945891,0.0508130081300813,1331.6617894172668,Completed,xStream,500000,minmax,none,29,creditcard
18,0.004106593321764055,0.6841742111870938,0.016526194017517763,0.008994423457456376,0.1016260162601626,1331.340670824051,Completed,xStream,500000,minmax,none,30,creditcard
19,0.0028797644437548123,0.6689136269473241,0.0072897236337128276,0.0036837201239463477,0.34552845528455284,1330.8332986831665,Completed,xStream,500000,minmax,none,31,creditcard
20,0.14092276558332317,0.7431815787432577,0.24596837325818066,0.1425783908880519,0.894901737396753,238.5834982395172,Completed,xStream,500000,minmax,none,22,shuttle
21,0.12028166552762994,0.7307653392563584,0.23091849935316947,0.1345583038869258,0.8134434634007406,238.49791049957275,Completed,xStream,500000,minmax,none,23,shuttle
22,0.10084854263606723,0.6589490016291285,0.19287711794703077,0.11271329007450132,0.6679008829393335,235.18747782707214,Completed,xStream,500000,minmax,none,24,shuttle
23,0.10539810949627376,0.7015491940685492,0.22865055010852484,0.13161862909827238,0.8701224722301338,236.53085255622864,Completed,xStream,500000,minmax,none,25,shuttle
24,0.11456430214719494,0.7140849287614136,0.2236126629422719,0.1286259051373238,0.8550270578182854,236.12591361999512,Completed,xStream,500000,minmax,none,26,shuttle
25,0.14478323223721287,0.7795297767583008,0.2701563001329239,0.16098546924505627,0.8393620051267445,237.64373993873596,Completed,xStream,500000,minmax,none,27,shuttle
26,0.11901839935868957,0.7341270716974859,0.2385101529486556,0.13727938011192423,0.9082882369695243,233.19109964370728,Completed,xStream,500000,minmax,none,28,shuttle
27,0.14388412741558093,0.7532356487697789,0.2354921387858154,0.13601414052143174,0.8766733124465964,233.51575565338135,Completed,xStream,500000,minmax,none,29,shuttle
28,0.12165295490002616,0.7334633173928501,0.23456840557212302,0.13692293017932086,0.8177157504984335,221.22105503082275,Completed,xStream,500000,minmax,none,30,shuttle
29,0.11848646890153136,0.7235259372418463,0.23361304623179224,0.13565944927136486,0.8405012816861293,218.77098894119263,Completed,xStream,500000,minmax,none,31,shuttle
